bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
C5214064,,5.832401999999999,5.934899795529055,up,1.7573856453834216,2023-09-12,N/A
C5259183,,5.6899853333333335,5.931035919729228,up,4.2364008389224015,2023-09-12,N/A
C5401486,,5.68832,5.924983166465883,up,4.160510774110509,2023-09-12,N/A
C5407151,,6.07350175,5.9470576763691705,down,-2.0818973770910603,2023-09-12,N/A
C5409300,,6.183955,5.868226212511719,down,-5.105612629591916,2023-09-12,N/A
C5414842,6.3933885,6.750676333333333,5.957878029263089,down,-11.743983342166517,2023-09-12,-0.4355104707369115
C5422481,,6.04826325,5.923650401863716,down,-2.060307942718661,2023-09-12,N/A
C5432052,,6.047866264705882,5.924356210964945,down,-2.0422087449538533,2023-09-12,N/A
C5433319,,6.405616875000001,5.963670885735224,down,-6.899350958525385,2023-09-12,N/A
C5453711,,5.716267055555555,5.944823781836379,up,3.998356340939201,2023-09-12,N/A
C5454348,,5.77126475,5.865936471733165,up,1.6403981767283287,2023-09-12,N/A
C5454349,,5.813579577777777,5.923369795735287,up,1.888513204105431,2023-09-12,N/A
C5469517,5.963659677121772,5.946457833333333,5.944243891146914,down,-0.037231276979859826,2023-09-12,-0.019415785974858046
C5469993,,5.153249926605503,5.965830917260849,up,15.768321005742505,2023-09-12,N/A
C5485386,,6.123629,5.920757138822608,down,-3.3129352084751136,2023-09-12,N/A
C5486035,5.991973642857143,5.704381499999999,5.954261790921579,up,4.380497533721743,2023-09-12,-0.03771185193556459
C5515423,,5.597464,5.918823970639726,up,5.741170834501574,2023-09-12,N/A
C5522136,,5.78613,5.895833726942488,up,1.8959775695065284,2023-09-12,N/A
C5522140,,5.606332666666667,5.940655491820868,up,5.963306942914218,2023-09-12,N/A
C5533756,5.657691060790273,5.6621895,5.896104454798922,up,4.13117495977346,2023-09-12,0.23841339400864925
C5566730,,6.199498,5.859186978830693,down,-5.489331897023066,2023-09-12,N/A
C5573688,,5.655044333333333,5.860500367926172,up,3.6331463111931908,2023-09-12,N/A
C5625811,,12.7426615,5.957506814607058,down,-53.24754711088372,2023-09-12,N/A
C5625812,,11.2576585,5.9572728535946755,down,-47.08248741428179,2023-09-12,N/A
C5626802,,5.55442625,5.940038950783945,up,6.942439838569206,2023-09-12,N/A
C5626804,,5.690004446043165,5.963530529708343,up,4.807133039331606,2023-09-12,N/A
C5626805,5.858181773584906,5.848364617647059,5.913822336919083,up,1.1192482608644148,2023-09-12,0.055640563334176996
C5627306,,5.456580200000001,5.951538700603649,up,9.070855416065319,2023-09-12,N/A
C5635438,,5.737470200000001,5.9557377015966555,up,3.8042463662234764,2023-09-12,N/A
C5639623,,5.979382698630137,5.857538734526781,down,-2.0377348339197385,2023-09-12,N/A
CABO5382821,7.660938,7.269550571428573,5.917162064394396,down,-18.603467900057716,2023-09-12,-1.743775935605604
CACC4968942,7.884153855758882,7.933143869144985,5.954644610194122,down,-24.939661899313325,2023-09-12,-1.92950924556476
CAG.GF,5.590369357142856,5.383133078651686,5.935495550390355,up,10.260984888692725,2023-09-12,0.3451261932474994
CAG.GH,5.491978,5.501272304123711,5.915322900277383,up,7.526451578179517,2023-09-12,0.4233449002773835
CAG.GL,5.902887072727274,5.881425999999999,5.891410400488924,up,0.16976155933824394,2023-09-12,-0.011476672238349472
CAG4739460,6.005850669740355,6.029188839375691,6.006229025943631,down,-0.3808109854200219,2023-09-12,0.0003783562032753096
CAG4739462,6.275835702777778,6.24661651807229,5.821234931699461,down,-6.8097919112233605,2023-09-12,-0.45460077107831687
CAG4739463,6.2738393125,6.274481724788152,5.759016666963465,down,-8.215261123293669,2023-09-12,-0.514822645536535
CAG4739464,5.666145981439638,5.609501969837586,5.917555628211164,up,5.491640078388229,2023-09-12,0.2514096467715259
CAG4739466,5.810947497695853,5.649573433021807,5.94583595158667,up,5.243980312446345,2023-09-12,0.1348884538908166
CAG5059244,5.671350844734251,5.627955350877192,5.923238935593345,up,5.246729341413991,2023-09-12,0.2518880908590937
CAG5618920,5.567155192956052,5.456452255813954,5.934329025353432,up,8.758012480184203,2023-09-12,0.36717383239738055
CAH.GC,,5.696701000000001,5.935547420520364,up,4.1927147048855655,2023-09-12,N/A
CAH3970564,6.377812,6.26552,5.753213365675428,down,-8.176602011079241,2023-09-12,-0.6245986343245713
CAH4183037,6.255365333333334,6.007600462295081,5.980555045512403,down,-0.4501866752361665,2023-09-12,-0.2748102878209311
CAH4259455,,6.3546895,5.80185764573999,down,-8.699588772354804,2023-09-12,N/A
CAH4503383,5.986715556730876,5.997837945339471,5.979253691833861,down,-0.30984921024834633,2023-09-12,-0.007461864897014614
CAH4503543,5.51480152178714,5.451164587737844,5.9315098496965355,up,8.811791576413002,2023-09-12,0.4167083279093955
CAH4503546,,6.112720562396007,5.718591327501986,down,-6.447689385943943,2023-09-12,N/A
CAKE5201192,7.369029462671233,7.595287922173913,5.963204919859306,down,-21.488099187785288,2023-09-12,-1.405824542811927
CALI5114799,,5.118716632045598,5.694384515752176,up,11.246332334605588,2023-09-12,N/A
CAT.AC,5.165857952380953,5.196769,5.770650262818652,up,11.043039681360712,2023-09-12,0.6047923104376993
CAT.GNE,5.108427694117647,4.949260811023621,5.85497856937917,up,18.300061220015294,2023-09-12,0.7465508752615229
CAT3928750,5.1752690714285725,5.187935491727942,5.8293449662734815,up,12.363482074290506,2023-09-12,0.654075894844909
CAT4056352,,5.2649484285714285,5.946167353811254,up,12.938757795670657,2023-09-12,N/A
CAT4069090,,7.2094619999999985,5.96818465064633,down,-17.217336735441137,2023-09-12,N/A
CAT4072746,6.02238,5.900680768115942,5.97131071806671,up,1.1969796829615627,2023-09-12,-0.05106928193329008
CAT4109449,,3.56246825,5.963228611256065,up,67.39036512833667,2023-09-12,N/A
CAT4123606,5.500378651162791,5.561650809523809,5.9769570287722456,up,7.467319209204275,2023-09-12,0.47657837760945476
CAT4131792,5.664693462686567,5.819396059266228,5.978620805040127,up,2.7361042993519216,2023-09-12,0.31392734235356023
CAT4187816,5.433670777027028,5.37647086678508,5.964932895301769,up,10.94513563073702,2023-09-12,0.531262118274741
CAT4391065,5.170320037974684,4.99363,5.93699368860235,up,18.891341340915346,2023-09-12,0.7666736506276663
CAT4775928,4.75986,4.955494083333333,5.970013542838263,up,20.47261973164358,2023-09-12,1.2101535428382633
CAT4884921,,5.087553338451697,5.703544664064207,up,12.107810663268173,2023-09-12,N/A
CAT4885131,4.809308743589743,4.796962777777778,5.90194058766908,up,23.034946508448623,2023-09-12,1.092631844079337
CAT4908175,5.552899362631843,5.526434048780487,5.963085746039222,up,7.901147347539417,2023-09-12,0.4101863834073791
CAT4974301,4.899666696832578,4.89644,5.89905337263953,up,20.47637411342792,2023-09-12,0.9993866758069521
CAT4974302,,5.046011,5.672398582689369,up,12.413519960407717,2023-09-12,N/A
CAT5043484,5.043810186046512,4.994092765592731,5.951673336865317,up,19.174264800804814,2023-09-12,0.9078631508188053
CAT5043620,6.557639,9.433727,5.97012857802223,down,-36.715058873102535,2023-09-12,-0.58751042197777
CAT5077250,5.294747652272726,5.248736212183289,6.048902727389583,up,15.244936740180611,2023-09-12,0.7541550751168575
CAT5136608,5.194552439882697,5.1431508571428575,5.944663329614105,up,15.58407471867366,2023-09-12,0.7501108897314079
CAT5142393,4.638361268292682,4.627420863204559,5.894406680595736,up,27.379956456214146,2023-09-12,1.2560454123030542
CAT5182905,5.798674368932041,5.558804278911563,5.962949640046095,up,7.270365007592354,2023-09-12,0.1642752711140547
CAT5254452,5.113010454128441,5.020059,5.936067771448841,up,18.246972225801358,2023-09-12,0.8230573173204005
CAT5254597,5.56768988836335,5.627643618694363,5.962305458772746,up,5.946748990406494,2023-09-12,0.3946155704093961
CAT5333915,5.023166,4.942862,5.932800914562784,up,20.027646221213217,2023-09-12,0.9096349145627842
CAT5333995,5.578331,5.608829295652176,5.968767733334243,up,6.417354116323033,2023-09-12,0.39043673333424245
CAT5412922,5.437889788854489,5.43166115116279,5.951687610754591,up,9.573985657784919,2023-09-12,0.513797821900102
CAT5459729,4.9969680404480386,4.963258390977443,5.933444748157191,up,19.54736749034506,2023-09-12,0.9364767077091525
CAT5459813,5.388498490347491,5.31780117679558,5.952523820899821,up,11.93580998992359,2023-09-12,0.5640253305523304
CAT5502842,5.332711474466709,5.300570311586052,5.959840016074907,up,12.43771265608563,2023-09-12,0.6271285416081982
CAT5522162,5.274195373411017,5.278235975550122,5.962483433033439,up,12.96356321795563,2023-09-12,0.6882880596224217
CAT5522228,5.187595700867546,5.166231591905565,5.94741198630603,up,15.120893837287822,2023-09-12,0.7598162854384842
CAT5584887,5.316679244962797,5.271480644843366,5.971910247808746,up,13.287151184943651,2023-09-12,0.6552310028459489
CAT5584888,5.204150788793103,5.134909740362887,6.108301596583575,up,18.956357666218654,2023-09-12,0.9041508077904723
CB.GC,5.0617895,5.460183,5.881997959222123,up,7.725289779154351,2023-09-12,0.8202084592221235
CB.GO,5.5098139471280945,5.5019766451612915,5.874083677153419,up,6.763151790536534,2023-09-12,0.3642697300253248
CB4128053,5.988688466666667,5.688116959798995,5.965062490041486,up,4.868843805424807,2023-09-12,-0.023625976625180733
CB4220968,5.643979985602094,5.468753240437158,5.955577157792539,up,8.901917785496313,2023-09-12,0.3115971721904449
CB4306080,5.47614,5.461587,5.722053653450846,up,4.769065355012132,2023-09-12,0.24591365345084615
CB4306081,5.23189352418861,5.18268053864518,5.9783185306592,up,15.351862536794705,2023-09-12,0.7464250064705897
CB5045758,5.175545025454546,5.162004234264885,5.937849360891278,up,15.029920383954886,2023-09-12,0.762304335436732
CB5302969,,5.144031,5.655027789229225,up,9.933781293876818,2023-09-12,N/A
CB5302970,5.293457366164669,5.30399,5.542576352710908,up,4.498242883393601,2023-09-12,0.24911898654623865
CBAU5522224,5.437558209142759,5.4537984878957175,5.961874503815474,up,9.31600272814244,2023-09-12,0.5243162946727145
CBB.GI,,10.372983,5.913020179699397,down,-42.99595227622182,2023-09-12,N/A
CBG4276523,5.925490670886076,5.899326,5.9449703593282806,up,0.7737215968108944,2023-09-12,0.019479688442204157
CBG5605614,6.2465338371613655,6.269023054398642,5.874738074362179,down,-6.289416654159751,2023-09-12,-0.37179576279918614
CBOE4443340,5.185381344827586,5.176249988023951,5.936455498426705,up,14.68641414463378,2023-09-12,0.7510741535991192
CBOE5093481,5.34255553559322,5.320907906354516,5.893000953917119,up,10.751793822241856,2023-09-12,0.5504454183238989
CBT5426858,6.103711309646856,6.0311901739130445,5.873817303951338,down,-2.609316990905014,2023-09-12,-0.22989400569551854
CC4495564,7.431718575406032,7.358086016761577,5.982106759189161,down,-18.700233381859928,2023-09-12,-1.449611816216871
CCI4332239,5.795099304347826,5.756489194925494,5.971841258753834,up,3.741031321976232,2023-09-12,0.17674195440600826
CCI4358651,5.762085239960822,5.73646180150376,5.947877163292348,up,3.685466217750592,2023-09-12,0.18579192333152594
CCI4451189,5.843036460252473,5.799061725728155,5.941729649537979,up,2.460189778233659,2023-09-12,0.0986931892855063
CCI4490185,6.277012,6.218586999999999,5.705715104654829,down,-8.247402429927734,2023-09-12,-0.5712968953451707
CCI4523128,6.011991997461929,5.788296974358975,5.9618907433584045,up,2.999047384203269,2023-09-12,-0.05010125410352462
CCI4523129,5.77399,5.758054420505201,5.93449154829954,up,3.064179580624027,2023-09-12,0.16050154829954
CCI4793685,5.749455660746003,5.710553095890412,5.91188729995264,up,3.5256515556631007,2023-09-12,0.16243163920663672
CCI4793686,6.173031,6.183987,5.68630504493907,down,-8.047913992395682,2023-09-12,-0.48672595506092975
CCI4867568,5.790021,5.7398646610169495,5.903991951931193,up,2.8594278891092277,2023-09-12,0.11397095193119267
CCI4972847,5.817860274084125,5.78791918275862,5.9003009269258415,up,1.9416605626075483,2023-09-12,0.08244065284171676
CCI4998206,5.94592024980462,5.930808597062506,6.00021384405129,up,1.170249315129809,2023-09-12,0.05429359424667002
CCI4998207,5.746930319203707,5.755582566940912,5.926768779631912,up,2.974263868166257,2023-09-12,0.17983846042820506
CCI4998208,5.933012,5.955239018682635,5.688327277618173,down,-4.481965211255376,2023-09-12,-0.2446847223818267
CCI5128066,5.749907362142422,5.721042230907998,5.9493281474440955,up,3.9902854641201553,2023-09-12,0.1994207853016734
CCI5128067,5.7525743333333335,5.762235,5.888092267143971,up,2.184174493820034,2023-09-12,0.13551793381063781
CCI5128068,6.027623417404376,6.030993387611276,5.8051048102504454,down,-3.7454621957444942,2023-09-12,-0.22251860715393068
CCI5204225,5.7726990859375,5.767801033916849,5.894246428135814,up,2.1922634549183964,2023-09-12,0.12154734219831376
CCI5372839,,5.675801405315615,5.9411157773675995,up,4.674483004347321,2023-09-12,N/A
CCI5524571,5.655085948630137,5.649269367269985,5.938277932260683,up,5.115857400341336,2023-09-12,0.2831919836305463
CCI5576413,5.652498201135442,5.6786281900826445,5.916983717873577,up,4.197413879063338,2023-09-12,0.2644855167381346
CCK.GD,6.326620835680751,6.325666223021582,5.937940123646816,down,-6.1294112857817025,2023-09-12,-0.3886807120339357
CCK4520998,6.4059680403071,6.443917131782945,5.940141900071726,down,-7.817841561408027,2023-09-12,-0.4658261402353743
CCK4588062,6.471770841368585,6.478133565187636,6.141313283626347,down,-5.199341417893928,2023-09-12,-0.3304575577422382
CCK5526185,6.535939418658222,6.430683263775801,5.928249970211298,down,-7.813062359869635,2023-09-12,-0.6076894484469237
CCL.GC,7.896071456355283,13.774059333333334,5.972023776992731,down,-56.64296463032953,2023-09-12,-1.9240476793625527
CCL.GE,8.855008270892352,8.79472714044944,5.927591337685619,down,-32.600622588699224,2023-09-12,-2.9274169332067332
CCL3688072,7.092773733333334,7.148811,5.941825994134644,down,-16.88371682878952,2023-09-12,-1.1509477391986902
CCP4445168,6.606316578705224,6.538029370864608,5.999912498832213,down,-8.230566758087736,2023-09-12,-0.6064040798730108
CCS4832548,6.9744321747851,6.9478237663934435,5.9430233917143775,down,-14.462087820063537,2023-09-12,-1.0314087830707228
CDK4261099,,16.917302,5.9606478508851355,down,-64.76596651827144,2023-09-12,N/A
CDNS4172077,5.6143323,5.760958385964913,5.960643576775669,up,3.466180059506029,2023-09-12,0.3463112767756691
CDWC4188413,6.237492773333333,6.150824312000002,5.961742444160495,down,-3.0740898820767146,2023-09-12,-0.2757503291728378
CDWC4884092,6.2149336406926405,6.239373894259819,5.932683867661615,down,-4.915397470896175,2023-09-12,-0.28224977303102516
CDWC4977625,6.273130110599079,6.151236036777583,5.957567755660326,down,-3.14844496226993,2023-09-12,-0.31556235493875295
CDWC5028533,6.139107050158675,6.0853713508771925,5.912144221139928,down,-2.846615592527381,2023-09-12,-0.22696282901874643
CDWC5310161,5.930844175876288,5.760784,5.936879431680829,up,3.056796291630253,2023-09-12,0.0060352558045408955
CDWC5310163,6.056104959635416,6.029524,5.897376743545428,down,-2.1916697977248623,2023-09-12,-0.15872821608998766
CE4828029,6.55723849122807,6.351067977272727,5.966532063249547,down,-6.054665379102234,2023-09-12,-0.5907064279785228
CE5231699,6.36505175,6.253996555555556,5.941675240192787,down,-4.993947671514593,2023-09-12,-0.42337650980721353
CE5442873,6.304904249216301,6.244452745639535,5.967678385243568,down,-4.432323722671084,2023-09-12,-0.33722586397273346
CE5442874,6.166731552883878,6.143637616413236,6.081001223359267,down,-1.0195326769702526,2023-09-12,-0.08573032952461102
CE5442875,6.355414884370741,6.311980636206896,5.952630731404131,down,-5.693140164934216,2023-09-12,-0.40278415296660963
CE5442876,6.530765109345439,6.439508310454546,5.919813907364678,down,-8.07040503769742,2023-09-12,-0.610951201980761
CE5442877,6.638000334442595,6.6502290015227326,5.899562149665216,down,-11.287834624726957,2023-09-12,-0.7384381847773795
CE5633206,6.411858013663448,6.393173901395768,5.939842060580838,down,-7.090872981195739,2023-09-12,-0.47201595308261
CE5633207,6.6716962620793625,6.653254467813541,6.05369159855196,down,-9.011572789859274,2023-09-12,-0.6180046635274028
CE5633208,6.79435826059636,6.764961345817821,5.93252100666263,down,-12.305175101551994,2023-09-12,-0.8618372539337305
CENT4575363,,6.822015428571429,5.924092545264509,down,-13.162135042179916,2023-09-12,N/A
CENT5056669,6.916652801873197,6.965812979477612,5.95659916438915,down,-14.488098059218146,2023-09-12,-0.9600536374840472
CF4008574,6.421264500000001,6.442817377162631,5.792406692620074,down,-10.09512836492958,2023-09-12,-0.6288578073799274
CF4105319,6.401774310850439,6.411688824330261,5.8704279615977475,down,-8.44178308651857,2023-09-12,-0.5313463492526918
CF4105321,5.991098,5.993472843636363,5.9015943002577504,down,-1.5329767194351394,2023-09-12,-0.08950369974224959
CFG4274220,6.948027136986302,6.186121316326531,5.963217697086114,down,-3.6032856105185855,2023-09-12,-0.9848094399001877
CFG4316726,6.832765722761597,6.931809723155588,5.979082623418594,down,-13.744276571158986,2023-09-12,-0.8536830993430033
CFG4862143,6.575857839335179,6.5771353333333336,5.951079474575382,down,-9.518670774266443,2023-09-12,-0.6247783647597975
CFG4946486,6.449905399522674,6.292,5.903396586440038,down,-6.176150883025462,2023-09-12,-0.5465088130826361
CFG4981697,6.517583697211156,6.437040761904761,5.9002129550340126,down,-8.339667662938611,2023-09-12,-0.617370742177143
CFG5053448,6.894717999999998,6.816045,5.872264052909472,down,-13.846460037903624,2023-09-12,-1.0224539470905265
CFR4466387,,5.626198090909091,5.9347756278993575,up,5.484654681620099,2023-09-12,N/A
