bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
CAG.GL,5.902887072727274,5.881425999999999,6.102689696252845,up,3.7620756641815447,2023-09-12,0.19980262352557165
CAG4739460,6.005850669740355,6.029188839375691,6.228031402738023,up,3.2979985974849906,2023-09-12,0.22218073299766772
CAG4739462,6.275835702777778,6.24661651807229,5.967069429091527,down,-4.475176092081151,2023-09-12,-0.30876627368625087
CAG4739463,6.2738393125,6.274481724788152,5.8077847157530895,down,-7.4380168674540155,2023-09-12,-0.4660545967469103
CAG4739464,5.666145981439638,5.609501969837586,6.137163193068304,up,9.406560975786505,2023-09-12,0.4710172116286655
CAG4739466,5.810947497695853,5.649573433021807,6.188019541596049,up,9.530739178059342,2023-09-12,0.37707204390019555
CAG5059244,5.671350844734251,5.627955350877192,6.1529888822798275,up,9.329028015845964,2023-09-12,0.48163803754557666
CAG5618920,5.567155192956052,5.456452255813954,6.171652284048426,up,13.10741842325135,2023-09-12,0.6044970910923739
CAH.GC,,5.696701000000001,6.171522100735594,up,8.335018824677523,2023-09-12,N/A
CAH3970564,6.377812,6.26552,5.884608961901382,down,-6.079480044730824,2023-09-12,-0.4932030380986179
CAH4183037,6.255365333333334,6.007600462295081,6.2125162642454566,up,3.410942575766619,2023-09-12,-0.04284906908787711
CAH4259455,,6.3546895,5.865218973632387,down,-7.702508932460246,2023-09-12,N/A
CAH4503383,5.986715556730876,5.997837945339471,6.218030104391927,up,3.671192203909953,2023-09-12,0.23131454766105097
CAH4503543,5.51480152178714,5.451164587737844,6.161093220597367,up,13.023430524487868,2023-09-12,0.6462916988102272
CAH4503546,,6.112720562396007,5.8145496493308935,down,-4.877875735059593,2023-09-12,N/A
CAKE5201192,7.369029462671233,7.595287922173913,6.1851099930227385,down,-18.56648416229566,2023-09-12,-1.1839194696484947
CALI5114799,,5.118716632045598,5.753727035645554,up,12.40565651992706,2023-09-12,N/A
CAT.AC,5.165857952380953,5.196769,5.915545563921381,up,13.831220204734551,2023-09-12,0.7496876115404287
CAT.GNE,5.108427694117647,4.949260811023621,6.021666469815119,up,21.667996489554557,2023-09-12,0.9132387756974722
CAT3928750,5.1752690714285725,5.187935491727942,5.917262064238647,up,14.05812723912241,2023-09-12,0.7419929928100748
CAT4056352,,5.2649484285714285,6.189240811942664,up,17.55558284968861,2023-09-12,N/A
CAT4069090,,7.2094619999999985,6.222980334449209,down,-13.683152301111917,2023-09-12,N/A
CAT4072746,6.02238,5.900680768115942,6.223644782211663,up,5.473334803008529,2023-09-12,0.20126478221166266
CAT4109449,,3.56246825,6.216463820465808,up,74.49878523031914,2023-09-12,N/A
CAT4123606,5.500378651162791,5.561650809523809,6.218877248618113,up,11.817110811215702,2023-09-12,0.718498597455322
CAT4131792,5.664693462686567,5.819396059266228,6.218506431486513,up,6.858278215739954,2023-09-12,0.5538129687999458
CAT4187816,5.433670777027028,5.37647086678508,6.207526272289343,up,15.457266041156881,2023-09-12,0.7738554952623149
CAT4391065,5.170320037974684,4.99363,6.175067455362781,up,23.658890533795677,2023-09-12,1.0047474173880966
CAT4775928,4.75986,4.955494083333333,6.222951419320239,up,25.576810599970408,2023-09-12,1.4630914193202393
CAT4884921,,5.087553338451697,5.7787252824170245,up,13.58554688245634,2023-09-12,N/A
CAT4885131,4.809308743589743,4.796962777777778,6.12071324950434,up,27.59559606880664,2023-09-12,1.311404505914597
CAT4908175,5.552899362631843,5.526434048780487,6.2079570816434515,up,12.332057649604183,2023-09-12,0.6550577190116087
CAT4974301,4.899666696832578,4.89644,6.112118131353204,up,24.827795936500873,2023-09-12,1.2124514345206254
CAT4974302,,5.046011,5.761228836842216,up,14.173925440158888,2023-09-12,N/A
CAT5043484,5.043810186046512,4.994092765592731,6.164674794167245,up,23.43933289824627,2023-09-12,1.1208646081207325
CAT5043620,6.557639,9.433727,6.226258692765867,down,-34.00001194897978,2023-09-12,-0.3313803072341326
CAT5077250,5.294747652272726,5.248736212183289,6.221081881816924,up,18.525329342645207,2023-09-12,0.9263342295441985
CAT5136608,5.194552439882697,5.1431508571428575,6.183957200957165,up,20.23674538670834,2023-09-12,0.9894047610744678
CAT5142393,4.638361268292682,4.627420863204559,6.0979037976302735,up,31.777592267831512,2023-09-12,1.4595425293375914
CAT5182905,5.798674368932041,5.558804278911563,6.214777648698324,up,11.800620005192986,2023-09-12,0.4161032797662836
CAT5254452,5.113010454128441,5.020059,6.173804911482339,up,22.98271616892031,2023-09-12,1.0607944573538983
CAT5254597,5.56768988836335,5.627643618694363,6.210064474872659,up,10.349284632089397,2023-09-12,0.6423745865093089
CAT5333915,5.023166,4.942862,6.16837666768204,up,24.79362498249071,2023-09-12,1.14521066768204
CAT5333995,5.578331,5.608829295652176,6.221588340265905,up,10.924900943031458,2023-09-12,0.6432573402659045
CAT5412922,5.437889788854489,5.43166115116279,6.197514243789514,up,14.099795096068776,2023-09-12,0.7596244549350253
CAT5459729,4.9969680404480386,4.963258390977443,6.16038301706119,up,24.119732074799163,2023-09-12,1.1634149766131516
CAT5459813,5.388498490347491,5.31780117679558,6.194339599157052,up,16.483098807572564,2023-09-12,0.8058411088095614
CAT5502842,5.332711474466709,5.300570311586052,6.204585345057752,up,17.055052198735922,2023-09-12,0.8718738705910427
CAT5522162,5.274195373411017,5.278235975550122,6.203473051549068,up,17.52928592591985,2023-09-12,0.9292776781380505
CAT5522228,5.187595700867546,5.166231591905565,6.187181709811775,up,19.761988980630125,2023-09-12,0.9995860089442292
CAT5584887,5.316679244962797,5.271480644843366,6.190021162578916,up,17.424715741564555,2023-09-12,0.873341917616119
CAT5584888,5.204150788793103,5.134909740362887,6.233190541845942,up,21.38851230139517,2023-09-12,1.0290397530528388
CB.GC,5.0617895,5.460183,6.084791002772836,up,11.439323604590477,2023-09-12,1.0230015027728365
CB.GO,5.5098139471280945,5.5019766451612915,6.005712313734532,up,9.155539927932082,2023-09-12,0.49589836660643716
CB4128053,5.988688466666667,5.688116959798995,6.215891978906792,up,9.278554270910202,2023-09-12,0.22720351224012525
CB4220968,5.643979985602094,5.468753240437158,6.2012914667400825,up,13.394976772518769,2023-09-12,0.5573114811379885
CB4306080,5.47614,5.461587,5.839323701417174,up,6.916244333692288,2023-09-12,0.3631837014171744
CB4306081,5.23189352418861,5.18268053864518,6.192701637412923,up,19.488391986278494,2023-09-12,0.9608081132243127
CB5045758,5.175545025454546,5.162004234264885,6.118917655305366,up,18.5376333999996,2023-09-12,0.9433726298508205
CB5302969,,5.144031,5.732715650871586,up,11.444033888434687,2023-09-12,N/A
CB5302970,5.293457366164669,5.30399,5.557653403462141,up,4.782501540578724,2023-09-12,0.2641960372974719
CBAU5522224,5.437558209142759,5.4537984878957175,6.205943766302187,up,13.791218727200816,2023-09-12,0.7683855571594274
CBB.GI,,10.372983,6.136253943446961,down,-40.843883158326186,2023-09-12,N/A
CBG4276523,5.925490670886076,5.899326,6.184831455171701,up,4.83962837740618,2023-09-12,0.2593407842856248
CBG5605614,6.2465338371613655,6.269023054398642,6.044587283195817,down,-3.5800757032684727,2023-09-12,-0.2019465539655485
CBOE4443340,5.185381344827586,5.176249988023951,6.170079989810271,up,19.19980688888092,2023-09-12,0.9846986449826858
CBOE5093481,5.34255553559322,5.320907906354516,6.10158150479806,up,14.671811882164343,2023-09-12,0.7590259692048393
CBT5426858,6.103711309646856,6.0311901739130445,6.0740913646569865,up,0.7113221355463859,2023-09-12,-0.02961994498986975
CC4495564,7.431718575406032,7.358086016761577,6.179957579003855,down,-16.01134364390371,2023-09-12,-1.2517609964021776
CCI4332239,5.795099304347826,5.756489194925494,6.194081544668046,up,7.601722767556006,2023-09-12,0.3989822403202208
CCI4358651,5.762085239960822,5.73646180150376,6.181933017760219,up,7.765609389043317,2023-09-12,0.4198477777993972
CCI4451189,5.843036460252473,5.799061725728155,6.170108418392905,up,6.398391847056257,2023-09-12,0.327071958140432
CCI4490185,6.277012,6.218586999999999,5.813009231307582,down,-6.522024516058349,2023-09-12,-0.46400276869241797
CCI4523128,6.011991997461929,5.788296974358975,6.211344711238299,up,7.308673669532559,2023-09-12,0.19935271377636976
CCI4523129,5.77399,5.758054420505201,6.160844234136101,up,6.995241521103231,2023-09-12,0.3868542341361003
CCI4793685,5.749455660746003,5.710553095890412,6.133360211397357,up,7.403960849452873,2023-09-12,0.3839045506513541
CCI4793686,6.173031,6.183987,5.7828102332194105,down,-6.487348158729792,2023-09-12,-0.3902207667805895
CCI4867568,5.790021,5.7398646610169495,6.120467006983646,up,6.630859235263994,2023-09-12,0.3304460069836459
CCI4972847,5.817860274084125,5.78791918275862,6.110643294866074,up,5.575822707905162,2023-09-12,0.2927830207819495
CCI4998206,5.94592024980462,5.930808597062506,6.211527972578595,up,4.733239505573109,2023-09-12,0.26560772277397504
CCI4998207,5.746930319203707,5.755582566940912,6.111488080054024,up,6.183657500760612,2023-09-12,0.36455776085031744
CCI4998208,5.933012,5.955239018682635,5.756869840424728,down,-3.331002796623067,2023-09-12,-0.17614215957527168
CCI5128066,5.749907362142422,5.721042230907998,6.181537112853432,up,8.04914320432044,2023-09-12,0.43162975071100984
CCI5128067,5.7525743333333335,5.762235,6.096405607641125,up,5.799322791262841,2023-09-12,0.34383127430779137
CCI5128068,6.027623417404376,6.030993387611276,5.930550174895165,down,-1.6654505528465486,2023-09-12,-0.0970732425092109
CCI5204225,5.7726990859375,5.767801033916849,6.094378305511969,up,5.66207588775553,2023-09-12,0.3216792195744693
CCI5372839,,5.675801405315615,6.169729123360823,up,8.702343207121825,2023-09-12,N/A
CCI5524571,5.655085948630137,5.649269367269985,6.157308108547274,up,8.992999063218658,2023-09-12,0.502222159917137
CCI5576413,5.652498201135442,5.6786281900826445,6.141647087078749,up,8.153710394435356,2023-09-12,0.4891488859433073
CCK.GD,6.326620835680751,6.325666223021582,6.172242089144667,down,-2.4254225320732794,2023-09-12,-0.15437874653608397
CCK4520998,6.4059680403071,6.443917131782945,6.175862880683917,down,-4.159802890340103,2023-09-12,-0.23010515962318312
CCK4588062,6.471770841368585,6.478133565187636,6.248737817463824,down,-3.541077772100052,2023-09-12,-0.22303302390476087
CCK5526185,6.535939418658222,6.430683263775801,6.123255248724049,down,-4.780643089413254,2023-09-12,-0.412684169934173
CCL.GC,7.896071456355283,13.774059333333334,6.227706433385777,down,-54.78670243335836,2023-09-12,-1.6683650229695068
CCL.GE,8.855008270892352,8.79472714044944,6.153929880847328,down,-30.02705163479533,2023-09-12,-2.7010783900450237
CCL3688072,7.092773733333334,7.148811,6.167167045295425,down,-13.731569553378526,2023-09-12,-0.9256066880379086
CCP4445168,6.606316578705224,6.538029370864608,6.196666684567822,down,-5.221186185213527,2023-09-12,-0.4096498941374014
CCS4832548,6.9744321747851,6.9478237663934435,6.167604198371106,down,-11.229697157781288,2023-09-12,-0.8068279764139943
CDK4261099,,16.917302,6.2098531291580175,down,-63.29288719230751,2023-09-12,N/A
CDNS4172077,5.6143323,5.760958385964913,6.20989066638288,up,7.792666607550486,2023-09-12,0.5955583663828801
CDWC4188413,6.237492773333333,6.150824312000002,6.208480829502507,up,0.9373787085743936,2023-09-12,-0.029011943830825615
CDWC4884092,6.2149336406926405,6.239373894259819,6.15279244961013,down,-1.3876623859541863,2023-09-12,-0.06214119108251026
CDWC4977625,6.273130110599079,6.151236036777583,6.201427651456537,up,0.8159598230154788,2023-09-12,-0.07170245914254192
CDWC5028533,6.139107050158675,6.0853713508771925,6.134102613301535,up,0.8007935689465898,2023-09-12,-0.0050044368571393605
CDWC5310161,5.930844175876288,5.760784,6.172791614269858,up,7.151936511937579,2023-09-12,0.24194743839357002
CDWC5310163,6.056104959635416,6.029524,6.090542077871607,up,1.0119883073955214,2023-09-12,0.03443711823619111
CE4828029,6.55723849122807,6.351067977272727,6.218043914422232,down,-2.0945148646892364,2023-09-12,-0.33919457680583776
CE5231699,6.36505175,6.253996555555556,6.178896679970829,down,-1.2008301398569592,2023-09-12,-0.1861550700291712
CE5442873,6.304904249216301,6.244452745639535,6.216228662873338,down,-0.4519864897032965,2023-09-12,-0.0886755863429638
CE5442874,6.166731552883878,6.143637616413236,6.242430050908116,up,1.6080446254015286,2023-09-12,0.07569849802423789
CE5442875,6.355414884370741,6.311980636206896,6.169273062680842,down,-2.2609000526308995,2023-09-12,-0.18614182168989846
CE5442876,6.530765109345439,6.439508310454546,6.130970956702946,down,-4.791318511860436,2023-09-12,-0.3997941526424933
CE5442877,6.638000334442595,6.6502290015227326,6.082693483352731,down,-8.53407481216136,2023-09-12,-0.5553068510898642
CE5633206,6.411858013663448,6.393173901395768,6.146595536034043,down,-3.856900643792765,2023-09-12,-0.26526247762940436
CE5633207,6.6716962620793625,6.653254467813541,6.154732276461813,down,-7.492907324730027,2023-09-12,-0.5169639856175499
CE5633208,6.79435826059636,6.764961345817821,6.074527256899573,down,-10.20603154436473,2023-09-12,-0.719831003696787
CENT4575363,,6.822015428571429,6.152698228003783,down,-9.81113583772421,2023-09-12,N/A
CENT5056669,6.916652801873197,6.965812979477612,6.125277903776101,down,-12.066575404448272,2023-09-12,-0.7913748980970965
CF4008574,6.421264500000001,6.442817377162631,5.897078096123891,down,-8.470506753352671,2023-09-12,-0.5241864038761106
CF4105319,6.401774310850439,6.411688824330261,5.910773452712322,down,-7.812534034982003,2023-09-12,-0.49100085813811756
CF4105321,5.991098,5.993472843636363,6.0602732023431285,up,1.1145517874113904,2023-09-12,0.06917520234312846
CFG4274220,6.948027136986302,6.186121316326531,6.200107148823129,up,0.22608403200380364,2023-09-12,-0.7479199881631731
CFG4316726,6.832765722761597,6.931809723155588,6.200406389329891,down,-10.551405232351621,2023-09-12,-0.6323593334317064
CFG4862143,6.575857839335179,6.5771353333333336,6.1825464305099604,down,-5.999403734686314,2023-09-12,-0.39331140882521876
CFG4946486,6.449905399522674,6.292,6.118061129977367,down,-2.764444850963655,2023-09-12,-0.3318442695453072
CFG4981697,6.517583697211156,6.437040761904761,6.114015716968921,down,-5.018222765459933,2023-09-12,-0.4035679802422347
CFG5053448,6.894717999999998,6.816045,6.071405899737749,down,-10.92479730198746,2023-09-12,-0.8233121002622497
CFR4466387,,5.626198090909091,6.168446097193398,up,9.637911739376543,2023-09-12,N/A
CGMHI5492372,,5.636791666666666,6.19263126644051,up,9.86092147170912,2023-09-12,N/A
CGMHI5493062,,7.808688,6.227893221383786,down,-20.24405096754044,2023-09-12,N/A
CGMHI5496996,,6.171557867346939,6.210482394595149,up,0.6307082925391614,2023-09-12,N/A
CGMHI5503196,5.533099,5.43456740347826,6.228615857030844,up,14.611070111015149,2023-09-12,0.6955168570308441
CGMHI5548648,,5.655799399999999,6.186760361538994,up,9.387902999865847,2023-09-12,N/A
CHD4521153,,5.044746276662485,6.185392496353131,up,22.61057657086528,2023-09-12,N/A
CHD5497544,5.256312135699374,5.247129468354431,6.072230692448272,up,15.724811614999162,2023-09-12,0.8159185567488985
CHRW4620720,,5.537259000000001,6.1542831545373895,up,11.143133354199051,2023-09-12,N/A
CHTR3672031,7.3740155,7.414669038461538,5.994053988842368,down,-19.159520704836904,2023-09-12,-1.3799615111576315
CHTR3673710,7.462383358974359,7.465988,5.97281287583465,down,-19.999698956994706,2023-09-12,-1.4895704831397083
CHTR3675722,7.425032166666667,7.409008666666665,5.957101221627525,down,-19.59651432952578,2023-09-12,-1.467930945039142
CHTR3686846,7.435457658536586,7.396364072727272,5.9320176520360155,down,-19.79819281869539,2023-09-12,-1.5034400065005702
CHTR3696320,7.506996,7.553024333333333,5.918377061682333,down,-21.642287903626954,2023-09-12,-1.5886189383176674
CHTR3703797,7.015226662754787,6.973823298606016,6.066959579997101,down,-13.00382415468121,2023-09-12,-0.9482670827576865
CHTR3887061,7.3025418,7.30472495358224,5.913218319165257,down,-19.04940491612333,2023-09-12,-1.3893234808347428
CHTR4427724,6.055073726787031,6.016872284281175,6.248469896202141,up,3.8491362451884705,2023-09-12,0.1933961694151103
CHTR4428143,7.380680476552599,7.403429566365365,5.8820805607811,down,-20.549246696367984,2023-09-12,-1.498599915771499
CHTR4428144,6.954716769562871,6.976659490862528,6.050458315982417,down,-13.275711335678277,2023-09-12,-0.9042584535804536
CHTR4571641,7.291005000694202,7.283918092996687,5.911199092619297,down,-18.84588737615304,2023-09-12,-1.3798059080749052
CHTR4618572,7.295996526434196,7.275236054292002,5.979846468466399,down,-17.805464677141185,2023-09-12,-1.3161500579677972
CHTR4618573,7.294904293814434,7.315550425700248,6.095853337577839,down,-16.672663260408857,2023-09-12,-1.1990509562365945
CHTR4651567,6.533856761904761,6.095832553807427,6.242348732463274,up,2.4035466421126244,2023-09-12,-0.2915080294414869
CHTR4788290,6.29830872173913,6.259840733031673,6.137551433270465,down,-1.9535528933814077,2023-09-12,-0.16075728846866522
CHTR4852502,,7.229120736972705,5.797660145343874,down,-19.801309781807223,2023-09-12,N/A
CHTR4898525,7.1526209259868425,7.147308868274583,5.771805236730041,down,-19.245056522604134,2023-09-12,-1.380815689256801
CHTR4976789,6.254133919523099,6.261207565217392,6.100855977419285,down,-2.561032933789012,2023-09-12,-0.15327794210381374
CHTR4976790,,6.900889924150384,5.7715521500528615,down,-16.365103436084198,2023-09-12,N/A
CHTR5083239,7.0298964999999995,7.015671277423684,5.585459679131661,down,-20.385955124414405,2023-09-12,-1.4444368208683382
CHTR5083243,6.306935015873015,6.3141623650793655,6.088966435595784,down,-3.5665210436942956,2023-09-12,-0.21796858027723065
