bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
MAA4307700,4.908025785968355,down,-10.549762771965032,2023-09-12
MAA4491901,5.023961670755177,down,-5.456372268626076,2023-09-12
MAA4630719,5.025311289472525,down,-7.553151769051265,2023-09-12
MAA4803986,5.025727602795671,down,-6.104794352910433,2023-09-12
MAHE5213995,5.024716739576652,up,inf,2023-09-12
MAIN4823883,5.021187506364566,down,-17.95542402234606,2023-09-12
MAIN5111025,4.955804341014158,down,-34.52563120520468,2023-09-12
MAR4287841,5.018048945490376,down,-10.173269475466382,2023-09-12
MAR4371991,5.0185089997036885,down,-10.61930528185938,2023-09-12
MAR4437597,5.023370807190871,down,-13.443941092238612,2023-09-12
MAR4618546,5.025203829608331,down,-11.00416927822026,2023-09-12
MAR4768056,5.014229130650076,down,-17.449372458686618,2023-09-12
MAR4768057,5.024331453597794,down,-9.561712236688425,2023-09-12
MAR4806629,5.023116637421447,down,-17.10369632747486,2023-09-12
MAR4976787,4.993158348414125,down,-13.2223645477785,2023-09-12
MAR4995631,5.025391839653827,down,-11.897595087896583,2023-09-12
MAR5014740,5.009025045091664,down,-35.92540380083044,2023-09-12
MAR5029913,4.970712860129442,down,-14.42830884763702,2023-09-12
MAR5143254,5.01440128973759,down,-13.046598386094097,2023-09-12
MAR5255554,5.024683692313721,down,-12.967692857899454,2023-09-12
MAR5365259,4.97306212269782,up,inf,2023-09-12
MAR5472091,5.023394270094459,down,-6.773072454623703,2023-09-12
MAR5559723,4.9935174807887295,down,-11.491748216868272,2023-09-12
MARUF4463963,5.0238824941951785,down,-26.221929878220312,2023-09-12
MARUF4845256,5.02420780051651,down,-19.028968212373943,2023-09-12
MARUF5260821,5.022344714781064,up,inf,2023-09-12
MAS.GE,5.012046740489563,down,-10.635569030079752,2023-09-12
MAS4506864,5.02611009989557,down,-9.356473919716937,2023-09-12
MAS4506908,5.021941544514161,down,-20.154073446527516,2023-09-12
MAS5043608,5.017224185162015,down,-14.10195160117336,2023-09-12
MAS5134198,4.984081263871287,down,-8.010437139972584,2023-09-12
MAT.AA,4.994051717284085,down,-28.643173273902335,2023-09-12
MAT.HG,5.028544734263691,down,-27.492360569292156,2023-09-12
MAT4914133,5.022525701513754,up,inf,2023-09-12
MAT5146622,5.024731846592042,up,inf,2023-09-12
MBI.GC,5.024468690922992,down,-53.71216755738422,2023-09-12
MBI.GD,5.0246914386215735,down,-46.98808403510049,2023-09-12
MBI.GE,5.02183362666805,down,-52.07786795162379,2023-09-12
MBRZ5220939,4.786860335007553,up,inf,2023-09-12
MCD.GG,5.022149276197634,down,-5.305025917450794,2023-09-12
MCD.HK,5.0273929414277285,down,-11.453357976994559,2023-09-12
MCD.HM,5.025912822970981,down,-10.246172068660558,2023-09-12
MCD4132474,4.965848831406902,down,-13.073262018277138,2023-09-12
MCD4248394,5.024812885117836,down,-6.133573587427538,2023-09-12
MCD4248396,5.033007090768278,down,-10.730032460227118,2023-09-12
MCD4317447,4.995004935665362,down,-5.025160424169908,2023-09-12
MCD4317448,5.028264625160287,down,-6.12451538792282,2023-09-12
MCD4317449,4.978349741163108,down,-11.50868933066893,2023-09-12
MCD4463845,5.033624630028959,down,-10.478710496203961,2023-09-12
MCD4464033,5.018925277047849,down,-3.0137207749856354,2023-09-12
MCD4610937,5.0150630084009205,down,-0.5021149994540574,2023-09-12
MCD4666684,5.031656584764172,down,-8.030690002166466,2023-09-12
MCD4869993,5.002870645451954,down,-9.554614191124072,2023-09-12
MCD4869994,5.009740792077128,down,-0.5653692454027197,2023-09-12
MCD4961699,5.025536728399097,down,-3.0074116348278683,2023-09-12
MCD4961702,5.024541773021545,down,-5.833613242905552,2023-09-12
MCD4971143,5.006361212514998,down,-3.2172035191736517,2023-09-12
MCD4971144,4.984202847137974,down,-10.123112451715402,2023-09-12
MCD4971146,5.02257627864055,down,-5.7633665307588675,2023-09-12
MCD4971147,4.975078622252538,down,-3.379270551484829,2023-09-12
MCD5472108,4.993758916227718,down,-2.6782379304780664,2023-09-12
MCD5472110,4.995383143467389,down,-10.375851045089155,2023-09-12
MCD5632697,5.023780913845998,down,-0.9136618296479511,2023-09-12
MCD5632698,4.834028984292961,down,-7.991108426032953,2023-09-12
MCD5632699,4.872023251710757,down,-12.423442452057886,2023-09-12
MCHP5090202,5.015160354027603,up,20.040941923753365,2023-09-12
MCHP5196527,5.024402266540756,down,-14.841220350198277,2023-09-12
MCHP5332350,4.935808704466198,down,-18.465578325063166,2023-09-12
MCHP5431997,5.010946782537863,down,-17.726392102855087,2023-09-12
MCO4142490,4.982475121871521,down,-12.434623199277063,2023-09-12
MCO4503450,5.025308589981445,down,-1.6710013562220252,2023-09-12
MCO4775913,5.010123784827416,down,-3.974435809259043,2023-09-12
MCO4775914,5.035260323975258,down,-11.662285553517112,2023-09-12
MCO4987215,5.035771136724334,down,-10.617476768551871,2023-09-12
MCO5238038,5.027395072325959,down,-3.475340162140248,2023-09-12
MCO5302942,5.029039027900258,down,-8.195910708113482,2023-09-12
MCO5366987,4.996368408905658,down,-10.259186809569085,2023-09-12
MCO5456371,5.029252503235732,down,-4.983954387867202,2023-09-12
MCY4462618,5.02775353860126,down,-20.89998504390139,2023-09-12
MDB5114091,4.955304350216096,down,-80.70977159897531,2023-09-12
MDC3952117,5.0213594299357664,down,-31.948024563502987,2023-09-12
MDC4933149,5.0290850555480695,down,-25.353805614324987,2023-09-12
MDC5107554,5.014212499621874,down,-25.073367065228062,2023-09-12
MDGH5385354,4.966118972654254,up,inf,2023-09-12
MDLZ3672261,5.031708680232062,down,-20.548300883697703,2023-09-12
MDLZ4797239,5.027604507631434,down,-1.353477868259769,2023-09-12
MDLZ4974630,5.029194804675044,down,-6.398343539190582,2023-09-12
MDLZ4983155,5.0247213616810775,down,-12.044563360295399,2023-09-12
MDLZ5041192,5.0276974303427435,down,-5.366104713002428,2023-09-12
MDLZ5041193,5.035798955867118,down,-6.595965202545405,2023-09-12
MDLZ5373567,5.009675512598328,down,-14.177184877986257,2023-09-12
MDLZ5373673,5.02821820245474,down,-4.453353846812309,2023-09-12
MDLZ5373676,5.028399647901831,down,-4.975566693741335,2023-09-12
MDT4284341,5.021955286389258,down,-3.024638067253125,2023-09-12
MDT4284342,5.0215829598574375,down,-4.198057718959185,2023-09-12
MDT5559704,5.026099729910105,down,-1.8061573033487326,2023-09-12
MDT5559728,5.0279883360567545,down,-0.2119781142234844,2023-09-12
MELI5108194,5.027868087377303,down,-17.89658049592053,2023-09-12
MELI5108195,4.9945149280321965,down,-22.68491047720999,2023-09-12
MEOH4184000,5.031834342996479,down,-31.117578865738032,2023-09-12
MEOH4184376,5.021812843586473,down,-18.238206417273968,2023-09-12
MEOH4882364,5.013765131848483,down,-30.806514546671952,2023-09-12
MEOH5047989,5.024009129629898,down,-28.798093617256015,2023-09-12
MERC4666936,5.019398821872789,down,-38.51561740203446,2023-09-12
MERC5219084,4.987753864720046,down,-51.644077775456786,2023-09-12
MERCY4236709,5.003910814619718,down,-10.73622386710042,2023-09-12
MERCY4778258,5.029400956748507,down,-4.9915604936095415,2023-09-12
MET.GL,5.0311212470268565,down,-6.570584314824157,2023-09-12
MET.GZ,4.994456466580264,down,-11.38763122919036,2023-09-12
MET.HL,5.024803161841413,down,-10.338839040041528,2023-09-12
MET.HW,5.041278425907957,up,inf,2023-09-12
MET.IS,5.039245843870134,up,inf,2023-09-12
MET.JE,5.033753266010728,down,-14.623839009867377,2023-09-12
MET3887852,5.029302582581042,down,-12.605435917528867,2023-09-12
MET4069072,5.035120317989599,down,-12.432766267340648,2023-09-12
MET4115766,4.945643452143318,down,-14.454594568589565,2023-09-12
MET4170794,5.029840812209197,down,-13.242579806936867,2023-09-12
MET4218547,5.008921564554418,down,-9.690126003909986,2023-09-12
MET4218548,5.033326475336939,down,-10.734493903810268,2023-09-12
MET4310084,5.025711567348374,down,-4.516815048764252,2023-09-12
MET4310085,4.966119138814693,down,-13.378597853766,2023-09-12
MET4436122,5.028970447249806,down,-6.7055445829198295,2023-09-12
MET4845772,5.0266357372930095,down,-5.154388030437811,2023-09-12
MET4969015,5.013709495341418,down,-3.595603331194545,2023-09-12
MET5442846,5.009433195704684,down,-13.099696062507904,2023-09-12
MET5522108,5.038118865968564,down,-12.001205576092147,2023-09-12
MET5615830,4.992439610489262,down,-10.504302498901255,2023-09-12
MEUR5341936,5.026439119914189,up,inf,2023-09-12
MEZMF5604258,5.02993170530093,up,inf,2023-09-12
MFA4840892,5.02794531323884,down,-37.17011723487541,2023-09-12
MFC3703500,5.029678185543321,up,6.060825316160992,2023-09-12
MFC3703566,5.029977078577773,down,-3.311451366759905,2023-09-12
MFC4341034,5.036638649819199,down,-12.331285671704203,2023-09-12
MFC4341035,5.025315520734595,down,-9.748392422541704,2023-09-12
MFC4458595,4.950310468260455,up,inf,2023-09-12
MFG4606442,5.022140475399486,down,-10.679853225253055,2023-09-12
MFG4857571,5.026470498377466,up,inf,2023-09-12
MFG4953647,5.016107173995105,up,inf,2023-09-12
MFG5011999,4.989854987198399,up,inf,2023-09-12
MFG5132588,5.020250429134926,up,inf,2023-09-12
MFG5132589,5.026640070040653,up,inf,2023-09-12
MFG5363461,5.0300573081831095,up,inf,2023-09-12
MFG5472689,5.030925876186705,up,inf,2023-09-12
MFG5472690,5.0252085276021,up,inf,2023-09-12
MFG5544725,4.996691897329174,up,inf,2023-09-12
MFG5544726,5.029760475505177,up,inf,2023-09-12
MFG5544727,5.012006424732703,up,inf,2023-09-12
MFG5611666,5.02518797087846,up,inf,2023-09-12
MFG5611667,5.003842233708986,up,inf,2023-09-12
MGA4134815,4.994159407195428,down,-12.370813222425207,2023-09-12
MGA4290120,5.02315357454065,down,-11.283247977313362,2023-09-12
MGA5552728,5.033120519869102,down,-8.15535515783741,2023-09-12
MGA5552927,5.026284623757541,down,-10.92146590930464,2023-09-12
MGLL5552139,5.023764429561692,down,-15.875820137480948,2023-09-12
MGLL5568267,3.820916712805478,down,-45.19091286284987,2023-09-12
MGLL5580036,4.867268385039488,down,-29.83764402767568,2023-09-12
MGLL5580517,4.931519709317212,down,-17.690837986928557,2023-09-12
MGLL5581296,4.733043490240917,down,-25.045229073912452,2023-09-12
MGLL5581298,4.996438724720448,down,-15.911227362145649,2023-09-12
MGLL5582793,4.97560252725793,down,-18.770602943069097,2023-09-12
MGM4394710,5.028098548422174,down,-28.027868533732285,2023-09-12
MGM4645568,4.999034698592943,down,-23.10875185357808,2023-09-12
MGM4814596,5.019465774082619,down,-27.64643508137673,2023-09-12
MGM4979799,5.030977061467745,down,-20.90431425146289,2023-09-12
MGM5059888,5.016835367084059,down,-27.750232408915437,2023-09-12
MGPE4452916,5.028473353435983,down,-30.59047954128901,2023-09-12
MGPI5504556,5.036896920605295,down,-12.338756769687325,2023-09-12
MGPY4237337,5.030550884096719,up,inf,2023-09-12
MHK4985614,5.03311209057594,down,-10.233731486660028,2023-09-12
MHO4995674,5.0309216552214835,down,-28.294654789062275,2023-09-12
MHPS4490992,5.029597259344041,up,inf,2023-09-12
MIDD5253819,5.026336173972055,down,-30.30302326855218,2023-09-12
MIICF4735847,5.010398206405763,up,inf,2023-09-12
MIICF4904648,5.029646469486887,up,inf,2023-09-12
MIICF5064531,5.029859090002338,up,inf,2023-09-12
MIICF5351510,5.020884922864047,up,inf,2023-09-12
MIT.GC,5.060630771162641,down,-4.520868246869936,2023-09-12
MIT4114242,5.037956472241132,down,-6.069518229176535,2023-09-12
MIT4388398,5.061343747698088,down,-5.5992593824473715,2023-09-12
MIT4927136,5.02691619481704,down,-0.023823734488356278,2023-09-12
MKC4529787,5.027894712371593,down,-14.85620832750238,2023-09-12
MKC4529788,5.030873499627161,down,-5.530068397706573,2023-09-12
MKC4976295,5.032808261753894,down,-9.490776997917408,2023-09-12
MKC5128037,5.032395047359612,down,-8.033001949309508,2023-09-12
MKC5128038,5.028161797831846,down,-9.625720339879969,2023-09-12
MKC5566709,5.034796416828141,down,-7.323204767477138,2023-09-12
MKL4884038,5.02068392594287,down,-8.868283124030784,2023-09-12
MKL4884039,5.039033865221452,down,-17.447642674687376,2023-09-12
MKL5179408,5.001466475463223,down,-15.465498097927599,2023-09-12
MLM.GA,5.030750861342524,down,-6.007751776757754,2023-09-12
MLM4194843,5.030875263927829,down,-11.555675158369825,2023-09-12
MLM4574404,5.033152222870837,down,-4.807376837353989,2023-09-12
MLM4962838,5.034115172297816,down,-10.249680384605096,2023-09-12
MLM5207441,5.017552061484118,down,-10.268776984031936,2023-09-12
MLTF5533706,5.033467154520878,up,inf,2023-09-12
MMC.GG,5.013889949814734,down,-7.590696132229406,2023-09-12
MMC4054681,5.031683818790535,down,-34.90727754893568,2023-09-12
MMC4130383,5.029398902280415,down,-16.20570165344512,2023-09-12
MMC4287843,5.03125874388274,down,-5.929165559082987,2023-09-12
MMC4443339,5.038999666947474,down,-9.809506945823342,2023-09-12
MMC4786488,5.024619562569526,down,-12.941085907158648,2023-09-12
MMC4786492,5.04004101366275,down,-10.080238832173634,2023-09-12
MMC4786493,5.028160738831857,down,-4.142017818899346,2023-09-12
MMC4984101,5.029944153841434,down,-5.61206167624016,2023-09-12
MMC5494059,5.035221699683597,down,-6.206278597112772,2023-09-12
MMCT4660899,5.040966785269379,up,inf,2023-09-12
MMCT4947617,5.041695161185787,down,-35.40511559527747,2023-09-12
MMM.GB,5.032432477206514,down,-3.3767526819810287,2023-09-12
MMM.GP,5.0056361157291205,down,-8.73324888582585,2023-09-12
MMM4275877,5.028317441324627,down,-7.558076054886838,2023-09-12
MMM4404424,4.993710231537995,down,-6.640316673199174,2023-09-12
MMM4544487,5.012953000120576,down,-4.56879527568622,2023-09-12
MMM4544488,5.014045560426334,down,-12.884497370560904,2023-09-12
MMM4687682,5.022083967709731,down,-15.030634964746966,2023-09-12
MMM4687683,4.993315981809662,down,-7.008950654152084,2023-09-12
MMM4687684,5.038987283471761,down,-10.106619520414242,2023-09-12
MMM4797922,4.974104249781427,down,-7.021513999683735,2023-09-12
MMM4874222,5.031983568048818,down,-6.0929885658002325,2023-09-12
MMM4874223,5.030090928932795,down,-13.862375772846756,2023-09-12
MMM4874225,5.04055750087336,down,-12.75238843101996,2023-09-12
MMM4971224,5.010285332538002,down,-15.063543863661497,2023-09-12
MMM4971225,5.0150966568136095,down,-3.093082006604299,2023-09-12
MMM4971226,5.04157537286495,down,-8.973504152481771,2023-09-12
MMP4058273,5.024608459739113,down,-23.99918472769601,2023-09-12
MMP4337719,5.019569280505383,down,-12.200107614314993,2023-09-12
MMP4870456,4.936108228061179,down,-22.143996751857774,2023-09-12
MMP4984906,5.032812623833134,down,-11.645113715594213,2023-09-12
MNRMF4887148,5.041222616141426,up,inf,2023-09-12
MO.HA,5.038364626640151,down,-23.594445373828076,2023-09-12
MO.HH,5.038634646266231,down,-20.757640932227105,2023-09-12
MO3886389,5.037552191485534,down,-24.05875841212573,2023-09-12
MO4001429,4.998788200045552,down,-24.24001413446657,2023-09-12
MO4065516,5.029707564317503,down,-16.189902647251113,2023-09-12
MO4065695,5.027435389162681,down,-17.62930868450618,2023-09-12
MO4403913,5.029323624656963,down,-6.441023683802383,2023-09-12
MO4403915,5.030188107697151,down,-23.796537073572335,2023-09-12
MO4797925,5.045949946753674,down,-18.001459173248353,2023-09-12
MO4797928,5.01951953221905,down,-8.759775130162842,2023-09-12
MO4797929,5.033859247130466,down,-10.311414232405115,2023-09-12
MO4797930,5.019716518481578,down,-20.02895361636822,2023-09-12
MO4797931,5.030581170443068,down,-23.868042888558758,2023-09-12
MO4984040,5.032977197417985,down,-12.580386015693335,2023-09-12
MO4984041,5.035621441810304,down,-12.934617828187728,2023-09-12
MO4984042,5.0413121094319715,down,-23.97580437158567,2023-09-12
MO5123990,5.0312998366610895,down,-15.269833078655692,2023-09-12
MO5123991,5.014216269408443,down,-23.776861303646672,2023-09-12
MO5123992,5.014436323959312,down,-23.109102435889774,2023-09-12
MO5123993,5.041602915744002,down,-20.24544688859442,2023-09-12
MON.GD,5.03820563194858,down,-19.939933056933775,2023-09-12
MOPB3944317,5.037084022518973,up,inf,2023-09-12
MOS4069204,5.0255505665735365,down,-18.749313588542414,2023-09-12
MOS4069205,5.018640822096637,down,-15.007137053658894,2023-09-12
MOS4069206,5.03324536682439,down,-21.713325121773853,2023-09-12
MOS4563792,5.030209165996252,down,-7.461900885306188,2023-09-12
MPLX4211289,5.0334843708801245,down,-15.948239615500748,2023-09-12
MPLX4411851,5.019248758508717,down,-15.564312217500099,2023-09-12
MPLX4411862,5.028812117524214,down,-15.33876604971722,2023-09-12
MPLX4453958,4.99875247512695,down,-10.635814659794745,2023-09-12
MPLX4453959,5.0425887482686385,down,-22.069790729294322,2023-09-12
MPLX4595695,5.029550927216715,down,-11.683198717170052,2023-09-12
MPLX4595815,5.0390003539635355,down,-19.542958788505537,2023-09-12
MPLX4595816,5.036645456854015,down,-21.645388772326204,2023-09-12
MPLX4766118,5.035808600707721,down,-12.260903199125805,2023-09-12
MPLX4766119,5.040989154366879,down,-22.67821666072184,2023-09-12
MPLX4979661,5.042825340485217,down,-22.19903203657657,2023-09-12
MPLX4979663,5.035503530851224,down,-11.894125560749092,2023-09-12
MPLX5029275,5.032016482157632,down,-13.608972709770633,2023-09-12
MPLX5029276,5.036952233927374,down,-13.48549208570715,2023-09-12
MPLX5377632,5.041012673241015,down,-21.63617010152648,2023-09-12
MPLX5459651,5.037053099737117,down,-15.751333826780787,2023-09-12
MPLX5535819,5.034083354331847,down,-15.799040519631724,2023-09-12
MPLX5536098,5.040818785732099,down,-21.743885621351026,2023-09-12
MPW4383381,5.0328903970139915,down,-56.41613789698883,2023-09-12
MPW4539953,5.011359400088958,down,-57.58751294199098,2023-09-12
MPW4860582,5.0326682031763355,down,-55.96185937454771,2023-09-12
MPW5083277,5.025002020406333,down,-51.8465413617466,2023-09-12
MQBK4254831,5.0223593002425195,down,-21.864414054122378,2023-09-12
MQBK4327187,5.035342413265581,down,-3.907901292903551,2023-09-12
MQBK4612017,5.037152285881003,up,inf,2023-09-12
MQBK5380284,5.034270618311598,up,inf,2023-09-12
MQBK5525332,5.034448587480478,up,inf,2023-09-12
MRK.GA,5.034315179740787,up,1.5128900669415954,2023-09-12
MRK.GC,5.012295273950011,up,1.6663819965914466,2023-09-12
MRK.GV,5.038974400348062,down,-4.320461049968878,2023-09-12
MRK3675698,5.026566527270455,down,-11.966779740574369,2023-09-12
MRK3704509,5.036363725065196,down,-1.339159617471798,2023-09-12
MRK4209883,5.041510614008104,down,-4.207933158537885,2023-09-12
MRK4209893,5.028243921517448,down,-6.1244759543426905,2023-09-12
MRK4806277,5.027904837386103,up,0.4239036933664857,2023-09-12
MRK4806278,5.021041913920608,down,-12.014125338437001,2023-09-12
MRK4806294,4.994197051668994,down,-4.4813564935102095,2023-09-12
MRK5002692,5.004828547446952,down,-3.508309740803342,2023-09-12
MRK5002693,5.042575558669689,down,-2.028064653390177,2023-09-12
MRK5002698,5.0352426234287595,down,-0.007817487065355462,2023-09-12
MRK5002722,5.037941651444418,up,0.6378681177315617,2023-09-12
